,工厂编码,物料编码,M+1月预测需求量,M+2月预测需求量,M+3月预测需求量
147,2000,1150,70.46631288267962,97.0587868277353,100.4062162865101
148,2000,1151,69.5916582467794,79.60381884166051,69.79700609708867
149,2000,1152,89.65357718107084,73.97325953104958,68.47961016998491
150,2000,1153,89.65357718107084,73.97325953104958,64.16470771950179
151,2000,1154,79.32089603681356,94.2027231666532,84.14366346326187
152,2000,1155,91.74854488134152,74.5915895337788,70.37183906055199
153,2000,1156,151.38375829234528,161.86621863561084,112.59793176514272
154,2000,1157,81.69282680376931,66.19073567484412,61.26373919399431
155,2000,1158,155.25222716803998,196.6608150400559,161.8889724705563
156,2000,1159,155.25222716803998,196.6608150400559,161.8889724705563
157,2000,1160,203.3485821623851,233.18353689926144,158.32499226842347
158,2000,1161,277.29559780447914,216.7618785673411,197.1648484239061
159,2000,1162,157.82829980466786,134.30016017877884,123.42670307786054
160,2000,1163,133.19455809747413,110.23808879268097,104.82898768782474
161,2000,1164,133.19455809747413,110.23808879268097,104.82898768782474
162,2000,1165,195.3815660238766,152.87159642364023,143.33667199965885
163,2000,1166,195.3815660238766,152.87159642364023,143.33667199965885
164,2000,1167,195.3815660238766,163.31218126920805,152.76687766662334
165,2000,1168,202.33985249959852,168.18876873694404,157.04685958998385
166,2000,1169,202.33985249959852,169.2979224020125,157.04685958998385
167,2000,1170,207.0012189323867,173.68003293867588,161.0048949134217
168,2000,1171,284.7138109379007,289.4077371581771,263.0765482153017
169,2000,1172,302.5695182393996,307.26344445967595,279.204283842462
170,2000,1173,302.5695182393996,307.26344445967595,279.204283842462
171,2000,1174,195.03795413283393,125.34455051585249,112.87640098429794
172,2000,1175,256.5964347750273,143.33451242513152,131.4928353663222
173,2000,1176,256.5964347750273,124.62101655696752,113.77588043780165
174,2000,1177,256.5964347750273,124.62101655696752,113.77588043780165
175,2000,1178,256.5964347750273,124.62101655696752,113.77588043780165
176,2000,1179,246.61417744489827,325.7225835949199,338.550405146088
177,2000,1180,208.99566877236987,164.65719043871096,168.37340187080034
178,2000,1181,541.0104376349149,816.9749559994854,783.1421284089653
179,2000,1182,240.69989231697465,184.21975696839982,168.15797001883985
180,2000,1183,206.21668537545438,343.10344923373987,131.38182756707792
181,2000,1184,45.69592988834607,104.85096094820545,107.78613677912253
182,2000,1185,360.3004620817375,579.9200283277373,338.19925759878464
183,2000,1186,658.9022690218849,1026.3562958259922,431.98514554673545
184,2000,1187,841.1739964013811,1166.1788040331744,594.46739844463
185,2000,1188,224.9483250654414,455.1876743119245,258.0017203824205
186,2000,1189,399.76523956020793,315.44484318849885,164.721153942856
187,2000,1190,299.18229239102163,302.0461252990515,181.08907070956292
188,2000,1191,45.91263244797089,225.87698517349656,118.34341482214465
189,2000,1192,0.0,22.76394904295647,3.8593092941108944
190,2000,1193,0.28074700480456005,34.32944967095997,14.203938699456321
191,2000,1194,0.0,44.947893448362564,20.030207395539772
192,2000,1195,0.15964543456792124,60.66743161190317,31.6093870967703
193,2000,1196,0.10681538502060019,35.13837581871268,15.356930012958532
194,2000,1197,0.10681538502060019,35.13837581871268,60.6364624215979
195,2000,1198,11.371720075233766,65.08731025551496,44.82345981607219
196,2000,1199,0.24898961202746323,34.85495168558711,9.483495732896952
197,2000,1200,0.24898961202746323,34.85495168558711,49.284349486076316
198,2000,1201,17.25790655414683,38.05443939373685,15.04593563048114
199,2000,1202,30.105023070571292,38.05443939373685,11.475390002379886
200,2000,1203,29.333852340189832,42.961043842022754,16.667542103277416
201,2000,1204,29.333852340189832,42.961043842022754,16.667542103277416
202,2000,1205,29.333852340189832,42.961043842022754,17.6591643602716
203,2000,1206,29.333852340189832,42.961043842022754,16.667542103277416
204,2000,1207,29.333852340189832,42.961043842022754,16.667542103277416
205,2000,1208,54.19097291261644,89.41615818955698,43.25671870123335
206,2000,1209,92.04308420568971,77.21384381683818,54.188336555280515
207,2000,1210,91.91920820151837,146.63224441819003,86.36666241226123
208,2000,1211,51.342360136338655,44.445921918849045,36.75355951244261
209,2000,1212,51.342360136338655,44.445921918849045,36.75355951244261
210,2000,1213,4.562202631181058,35.4965583490311,24.484013498065924
211,2000,1214,2.2890023578544607,26.255100643211026,19.428351302234294
212,2000,1215,10.072721498570782,125.8298673666573,33.664637530882985
213,2000,1216,7.664788796107856,41.19865981482042,24.355945070915325
214,2000,1217,4.403416861211708,21.421152607295486,12.573985119939675
215,2000,1218,5.907574327682511,27.77374147378334,18.125592034876245
216,2000,1219,4.403416861211708,18.38021243590621,19.696499843967306
217,2000,1220,4.403416861211708,21.421152607295486,13.162529204671305
218,2000,1221,4.403416861211708,21.421152607295486,11.660355506030472
219,2000,1222,18.651230302666388,69.2842244153805,33.76738232541963
220,2000,1223,4.403416861211708,21.421152607295486,12.000164184785524
221,2000,1224,4.403416861211708,21.421152607295486,13.162529204671305
222,2000,1225,4.403416861211708,21.421152607295486,13.162529204671305
223,2000,1226,4.403416861211708,21.421152607295486,13.162529204671305
224,2000,1227,4.403416861211708,21.421152607295486,13.162529204671305
225,2000,1228,4.403416861211708,21.421152607295486,13.162529204671305
226,2000,1229,4.403416861211708,21.421152607295486,13.162529204671305
227,2000,1230,4.403416861211708,21.421152607295486,10.751904101829886
228,2000,1231,4.403416861211708,21.421152607295486,13.162529204671305
229,2000,1232,7.656127380965099,29.46086630851371,21.982814173959582
230,2000,1233,1.7310201544834323,73.4408369276996,71.87146709941462
231,2000,1234,3.1321816447391457,14.955271911856068,6.13536157815095
232,2000,1235,4.574328395566965,26.918886206648935,19.148368765691778
233,2000,1236,4.574328395566965,26.918886206648935,19.148368765691778
234,2000,1237,9.154723913712926,37.83129594533071,31.29981015589882
235,2000,1238,4.704136088989874,27.20143972526821,15.196527137945251
236,2000,1239,9.356930375711807,70.67556398889107,55.71980576242928
237,2000,1240,1.4601710851691814,21.660196941173496,11.783993047343122
238,2000,1241,1.889136244340508,18.489817682697232,17.346616158682686
239,2000,1242,3.7016352537062005,18.01917292693162,16.47943133203549
240,2000,1243,4.384048031800557,17.138604488228253,8.826243557762226
241,2000,1244,4.384048031800557,17.138604488228253,8.826243557762226
242,2000,1245,4.384048031800557,17.138604488228253,8.826243557762226
243,2000,1246,4.384048031800557,17.138604488228253,8.826243557762226
244,2000,1247,4.384048031800557,17.138604488228253,8.826243557762226
245,2000,1248,4.384048031800557,17.138604488228253,8.826243557762226
246,2000,1249,4.384048031800557,17.138604488228253,8.826243557762226
247,2000,1250,4.384048031800557,17.138604488228253,8.826243557762226
248,2000,1251,4.384048031800557,17.138604488228253,8.826243557762226
249,2000,1252,5.520227603374516,40.87122735386155,30.132567119744266
250,2000,1253,44.52772527339108,49.620344302330516,43.68900486744102
251,2000,1254,44.52772527339108,49.620344302330516,43.68900486744102
252,2000,1255,13.01552109272387,20.20169038809532,11.905722808728598
253,2000,1256,111.72814743590548,100.28412641545937,96.3858698165113
254,2000,1257,111.72814743590548,100.28412641545937,96.3858698165113
255,2000,1258,111.72814743590548,100.28412641545937,96.3858698165113
256,2000,1259,111.72814743590548,100.28412641545937,96.3858698165113
257,2000,1260,111.72814743590548,100.28412641545937,96.3858698165113
258,2000,1261,111.72814743590548,100.28412641545937,96.3858698165113
259,2000,1262,111.72814743590548,100.28412641545937,96.3858698165113
260,2000,1263,111.72814743590548,100.28412641545937,96.3858698165113
261,2000,1264,111.72814743590548,100.28412641545937,95.59432562425943
262,2000,1265,111.72814743590548,100.28412641545937,96.3858698165113
263,2000,1266,111.72814743590548,100.28412641545937,96.3858698165113
264,2000,1267,111.72814743590548,100.28412641545937,96.3858698165113
265,2000,1268,111.72814743590548,100.28412641545937,96.3858698165113
266,2000,1269,111.72814743590548,100.28412641545937,96.3858698165113
267,2000,1270,104.47718087663361,93.44352241994359,89.83660969845928
268,2000,1271,104.47718087663361,93.44352241994359,89.83660969845928
269,2000,1272,104.47718087663361,93.44352241994359,79.3524842435229
270,2000,1273,104.47718087663361,93.44352241994359,89.83660969845928
271,2000,1274,472.5018558771387,445.8066091718874,411.61875460712
272,2000,1275,472.5018558771387,445.8066091718874,411.61875460712
273,2000,1276,472.5018558771387,445.8066091718874,411.61875460712
274,2000,1277,466.37300028186627,439.6777535766148,406.0830140694545
275,2000,1278,394.81350667674013,368.11825997148884,341.4486327486955
276,2000,1279,394.81350667674013,368.11825997148884,341.4486327486955
277,2000,1280,351.23708219496723,325.64961856301016,302.9394277889239
278,2000,1281,351.23708219496723,325.64961856301016,302.9394277889239
279,2000,1282,351.23708219496723,325.64961856301016,302.9394277889239
280,2000,1283,351.23708219496723,325.64961856301016,302.9394277889239
281,2000,1284,530.3462440017199,488.8904229197032,453.3104547790133
282,2000,1285,384.21246877836484,346.8407398312175,321.31865780307965
283,2000,1286,384.21246877836484,346.8407398312175,321.31865780307965
284,2000,1287,384.21246877836484,346.8407398312175,321.31865780307965
285,2000,1288,399.23012617963064,361.8583972324833,334.882993520352
286,2000,1289,399.23012617963064,361.8583972324833,334.882993520352
287,2000,1291,399.23012617963064,361.8583972324833,334.882993520352
288,2000,1292,399.23012617963064,361.8583972324833,334.882993520352
289,2000,1293,413.8849240880191,376.51319514087174,348.11958517954156
290,2000,1294,413.8849240880191,376.51319514087174,348.11958517954156
291,2000,1295,413.8849240880191,376.51319514087174,348.11958517954156
292,2000,1296,425.463116853219,388.0913879060717,358.57730767714145
293,2000,1297,425.463116853219,388.0913879060717,358.57730767714145
294,2001,1000,8.603399683319887,0.0,0.5981740109427652
295,2001,1001,72.1795136045765,10.227131072195164,27.45077518694266
296,2001,1002,171.5261106600752,64.23746343874836,72.30943754595245
297,2001,1003,140.49489545530713,234.06333017089958,244.64899671490912
298,2001,1004,203.84563372563744,65.42729363689988,73.57489663140362
299,2001,1005,203.84563372563744,65.42729363689988,73.57489663140362
300,2001,1006,178.63436808685245,238.10384430753123,218.06675652715995
301,2001,1007,183.59754510786652,91.25718490648545,98.52644163249123
302,2001,1008,88.01577095025002,43.23116740918111,54.697263910999744
303,2001,1009,88.01577095025002,43.23116740918111,54.697263910999744
304,2001,1010,55.44272531677138,31.117624585552377,46.228309524159094
305,2001,1011,86.24555820540175,41.97215528321606,53.11916976648288
306,2001,1012,64.17062383553495,24.376000857954843,31.153589740976763
307,2001,1013,90.96933832288043,40.92751999133156,51.98844374850793
308,2001,1014,90.96933832288043,40.92751999133156,51.98844374850793
309,2001,1015,93.77811977088798,40.963512094642326,52.02720447515032
310,2001,1016,92.73833395869576,42.776885212701366,67.28444217332914
311,2001,1017,93.77811977088798,40.963512094642326,52.5785901626454
312,2001,1018,93.77811977088798,40.963512094642326,52.02720447515032
313,2001,1019,92.52891428433215,28.179996272172644,32.3957233513546
314,2001,1020,92.87482444850036,90.88703754118332,81.57454103822057
315,2001,1021,103.69371833881063,67.24492956116254,82.51178967820951
316,2001,1022,92.52891428433215,50.86676068191421,54.65302035487514
317,2001,1023,92.52891428433215,50.86676068191421,54.00931521863552
318,2001,1024,55.41334180094958,18.307090953289137,27.25022689757596
319,2001,1025,55.41334180094958,18.307090953289137,27.25022689757596
320,2001,1026,55.41334180094958,18.307090953289137,27.25022689757596
321,2001,1027,23.938171672930533,5.216618315319202,9.767209820816818
322,2001,1028,99.55443156991656,42.02538049949043,54.45684001500025
323,2001,1029,103.62625902048286,61.939857145653306,57.40408146950742
324,2001,1030,231.7452198498848,112.65691250341145,111.88651805298632
325,2001,1031,257.85777557700067,122.59447498769666,111.49006188480121
326,2001,1032,165.90642553039734,89.60340255764423,93.86361492064758
327,2001,1033,165.90642553039734,89.60340255764423,93.86361492064758
328,2001,1034,98.92127437240632,58.98329568932984,80.05503517211125
329,2001,1035,93.03568349828518,43.17189995131821,51.40458369298849
330,2001,1036,185.94303014058218,148.51469570599087,143.93892321083916
331,2001,1037,196.72535922991668,51.79083042898382,48.5783328523502
332,2001,1038,141.19920106291488,59.67847721498306,34.46956083097978
333,2001,1039,62.4740209311015,58.80238134106324,63.79731147689491
334,2001,1040,16.611343221428776,4.268122296047915,15.53586807732112
335,2001,1041,58.41321341205356,76.1823706861985,71.21405073852515
336,2001,1042,75.26156432302584,38.11942367059609,48.415640709595465
337,2001,1043,68.25144549465189,33.7409641060352,45.07219952039452
338,2001,1044,46.45308779162895,25.39677299936681,33.229629511712254
339,2001,1045,47.460897049340154,21.767157668030258,22.719582691134526
340,2001,1046,95.62688022656609,57.2701926327529,68.77549801536712
341,2001,1047,95.62688022656609,57.2701926327529,68.77549801536712
342,2001,1048,17.91190203329502,2.4718397796104057,6.348165441627825
343,2001,1049,17.905935030548882,2.4718397796104057,6.371059255846267
344,2001,1050,168.6178184823827,209.91163003807554,216.4797880253951
345,2001,1051,98.84360443497677,81.1192782440517,91.58568851324719
346,2001,1052,114.04505274554039,69.20340068023742,61.82781096304148
347,2001,1053,69.87016258423071,46.395027410315926,50.568531985325826
348,2001,1054,536.0656233192963,335.54317817727286,403.7509902389704
349,2001,1055,389.8929784775053,386.1687017289773,359.61473547892786
350,2001,1056,389.8929784775053,386.1687017289773,359.61473547892786
351,2001,1057,389.8929784775053,386.1687017289773,359.61473547892786
352,2001,1060,93.96294049939563,45.428828102207895,58.36037507493844
353,2001,1061,119.03665125595514,66.67292936024923,84.15172608087593
354,2001,1062,83.98311845906213,44.48634453486964,56.55100696449762
355,2001,1063,83.98311845906213,44.48634453486964,56.55100696449762
356,2001,1064,97.86553380579144,56.12966063212646,69.9919360200929
357,2001,1065,97.86553380579144,56.12966063212646,69.9919360200929
358,2001,1066,89.06105397945313,48.74525819713306,61.106872353529916
359,2001,1067,89.06105397945313,48.74525819713306,62.03950262856154
360,2001,1068,193.21853547773375,150.4466570408,156.11722785281523
361,2001,1069,193.21853547773375,150.4466570408,156.11722785281523
362,2001,1070,193.21853547773375,150.4466570408,156.11722785281523
363,2001,1071,193.21853547773375,150.4466570408,156.11722785281523
364,2001,1072,120.94502838551888,78.17314994858494,90.83793112436288
365,2001,1073,120.94502838551888,78.17314994858494,90.83793112436288
366,2001,1074,134.25595367150035,99.77149640351007,108.11911479359506
367,2001,1075,115.86946510162193,67.66614810515527,81.34773591094249
368,2001,1076,115.86946510162193,67.66614810515527,81.34773591094249
369,2001,1077,107.3695774745232,58.37904923066732,72.41435451082918
370,2001,1078,98.89794404573176,51.27380829039062,64.76255657514662
371,2001,1079,88.095879250226,42.21401201028901,55.00585288888333
372,2001,1080,88.095879250226,42.21401201028901,55.00585288888333
373,2001,1081,88.095879250226,42.21401201028901,55.00585288888333
374,2001,1082,88.095879250226,42.21401201028901,55.00585288888333
375,2001,1083,88.095879250226,36.843042675326636,30.8948231088833
376,2001,1084,88.095879250226,42.21401201028901,55.00585288888333
377,2001,1085,88.095879250226,42.21401201028901,55.00585288888333
378,2001,1086,88.095879250226,42.21401201028901,55.00585288888333
379,2001,1087,117.87307707906763,114.02744545216166,123.22245609533542
380,2001,1088,117.87307707906763,114.02744545216166,123.22245609533542
381,2001,1089,113.3836512821263,65.56946137092564,66.17684984698563
382,2001,1090,106.20491943784026,57.402239264417084,71.36240531640587
383,2001,1091,283.29920793227717,257.7722330623983,202.5745043085426
384,2001,1092,240.64269695463133,208.4351392287564,207.91988434311958
385,2001,1093,240.64269695463133,208.4351392287564,207.91988434311958
386,2001,1094,240.64269695463133,208.4351392287564,207.91988434311958
387,2001,1095,240.64269695463133,208.4351392287564,207.91988434311958
388,2001,1096,310.47205965149203,336.79418354340436,321.4816168847765
389,2001,1097,125.67423971081502,68.68196979836831,81.92776379095379
390,2001,1098,125.43625853745283,68.37612371433981,81.68978261759158
391,2001,1099,125.43625853745283,68.37612371433981,81.68978261759158
392,2001,1100,125.43625853745283,68.37612371433981,81.68978261759158
393,2001,1101,221.23042410902787,159.6389859314579,168.15948227538672
394,2001,1102,289.50288725828966,196.69435234624396,233.94657081395437
395,2001,1103,103.1125929522835,48.295713451542376,61.62705745806873
396,2001,1104,103.1125929522835,48.295713451542376,61.62705745806873
397,2001,1105,79.9234661333151,41.588656326332185,54.40407286168854
398,2001,1106,79.9234661333151,41.588656326332185,54.40407286168854
399,2001,1107,79.9234661333151,41.588656326332185,54.40407286168854
400,2001,1108,79.9234661333151,41.588656326332185,54.40407286168854
401,2001,1109,79.2412206816418,41.588656326332185,54.40407286168854
402,2001,1110,79.2412206816418,41.588656326332185,54.40407286168854
403,2001,1111,72.41625990591014,35.86449567571851,48.239592161027666
404,2001,1112,72.41625990591014,35.86449567571851,41.60220116455299
405,2001,1113,72.41625990591014,36.93968643357279,105.51363434585927
406,2001,1114,71.52307838080974,41.78048169219062,52.199301827367464
407,2001,1115,72.41625990591014,35.502895196559436,68.18138344633495
408,2001,1116,72.41625990591014,37.57251986723647,67.60182527546456
409,2001,1117,72.41625990591014,35.86449567571851,47.23484512696632
410,2001,1118,86.90843051536127,52.96505513127776,110.3605369951605
411,2001,1119,72.41625990591014,35.86449567571851,43.381244905977454
412,2001,1120,72.41625990591014,48.382973731278845,53.43974321153075
413,2001,1121,72.41625990591014,35.829282165411975,74.8627859754368
414,2001,1122,72.41625990591014,35.86449567571851,48.239592161027666
415,2001,1123,72.41625990591014,35.86449567571851,48.239592161027666
416,2001,1124,72.41625990591014,35.86449567571851,48.239592161027666
417,2001,1125,139.38010000137248,108.42914872636092,118.40748733159292
418,2001,1126,162.76160612165478,131.81065484664316,139.37021695667343
419,2001,1127,162.76160612165478,131.81065484664316,139.37021695667343
420,2001,1128,198.6848260255187,184.21374999183718,185.32107460976476
421,2001,1129,198.6848260255187,184.21374999183718,185.32107460976476
422,2001,1130,325.87544484561835,390.45522603938815,434.58076985660824
423,2001,1131,325.87544484561835,390.45522603938815,434.58076985660824
424,2001,1132,159.12717384011663,157.05556559967246,171.2793626783621
425,2001,1133,159.12717384011663,157.05556559967246,171.2793626783621
426,2001,1134,159.12717384011663,157.05556559967246,171.2793626783621
427,2001,1136,132.02430741708426,105.32033119699048,115.13105305236027
428,2001,1137,153.75158651495033,127.14159097659461,135.81961869451138
429,2001,1138,153.75158651495033,127.14159097659461,135.81961869451138
430,2001,1139,153.75158651495033,150.4295542885266,156.15013843953608
431,2001,1140,138.34872744494263,164.6420873807092,167.4127726829737
432,2001,1141,138.34872744494263,164.6420873807092,167.4127726829737
433,2001,1142,138.34872744494263,164.6420873807092,164.58780538794252
434,2001,1143,138.34872744494263,164.6420873807092,164.58780538794252
435,2001,1144,386.96150252691797,367.07764170236385,356.3109020675163
